BlockId,iforest_raw_score,iforest_anomaly_score,iforest_prediction
blk_-1011797710001403903,0.12146235393549154,0.05208961711900379,Normal
blk_-1011857343510105594,0.06214669315431531,0.19274896188273102,Normal
blk_-1011879813546590005,0.005401890482927774,0.32731185231313403,Normal
blk_-1011929892936279607,-0.0704381422230399,0.5071565875279259,Anomaly
blk_-1011945498504022995,0.11964810059307845,0.056391882035526676,Normal
blk_-1011989237759026273,0.006629516031522065,0.32440069861432397,Normal
blk_-1012013772489261724,-0.07289645146529411,0.5129861469172706,Anomaly
blk_-1012135965147738199,-0.0732932325645893,0.5139270614869892,Anomaly
blk_-1012153472530205710,0.1390423917131341,0.010400852935000756,Normal
blk_-1012160614527983802,-0.06804112502665838,0.5014723742225351,Anomaly
blk_-1012186420901156,0.058433959684491,0.2015532245390037,Normal
blk_-1012211866893545304,0.13291533649785964,0.024930364375345074,Normal
blk_-1012228402777611500,-0.0715414078588934,0.5097728379312045,Anomaly
blk_-1012246073579693457,0.11077698123997026,0.07742858328938859,Normal
blk_-1012247095122942456,-0.09182643450722994,0.5578761300347168,Anomaly
blk_-1012276241336321235,0.13945485256554763,0.009422755878049697,Normal
blk_-1012289854780547779,0.1407999449842699,0.006233044834247685,Normal
blk_-1012310972452280591,0.14145773929367167,0.004673171516961396,Normal
blk_-1012316068834560192,0.057069847966982,0.20478803736655007,Normal
blk_-1012335316479093930,-0.0021569041961752022,0.34523654695134304,Anomaly
blk_-1012358871737083733,0.0018538909959595617,0.3357254698381935,Normal
blk_-1012369675402790332,0.057285308099189025,0.2042771017954072,Normal
blk_-1012434423733741072,0.04980166480559367,0.2220235847353164,Normal
blk_-1012448112018683337,0.011760511920128225,0.31223321181283226,Normal
blk_-1012476473661126561,0.03838995631546238,0.24908496140577452,Normal
blk_-1012508330953628552,0.1364732873618686,0.016493148458973515,Normal
blk_-101252785789724023,0.13237058579387412,0.0262221695423626,Normal
blk_-1012615451374031157,0.05844479140835823,0.2015275385201385,Normal
blk_-1012693624914027144,0.11458496171711324,0.06839845479155386,Normal
blk_-1012739949215146414,0.001261757076250758,0.3371296381145259,Normal
blk_-1012746014118270915,0.13739447762446133,0.014308666030006948,Normal
blk_-1012760485731809862,0.11271132290359592,0.07284154459890656,Normal
blk_-101278084056117702,0.13931141073713704,0.009762909445087876,Normal
blk_-1012780843633861639,0.1401935514417625,0.007671027944184075,Normal
blk_-1012809682517921694,-0.0032785497083199777,0.3478963828314067,Anomaly
blk_-1012839537725727169,0.13581837696771,0.01804618294781019,Normal
blk_-1012858798571550629,0.13965559308059022,0.008946725957088494,Normal
blk_-1012861547357330855,0.12130253534644764,0.05246860603558875,Normal
blk_-1012866102300326216,-0.03205283826063232,0.4161308511068592,Anomaly
blk_-1012871054797094747,0.13237058579387412,0.0262221695423626,Normal
blk_-101288001445711010,0.03015018687661941,0.2686244987726017,Normal
blk_-10129051993868086,0.025134889658583848,0.28051762128347996,Normal
blk_-1012927797609189738,0.11756667401264326,0.06132771340151107,Normal
blk_-101298170785308479,-0.06262944012056793,0.48863927006532737,Anomaly
blk_-1013000980788843924,-0.07462151651403515,0.5170769134405651,Anomaly
blk_-1013002065606824341,0.11172264153849337,0.07518607336523811,Normal
blk_-101307270082577103,0.002990597865398348,0.3330299179158515,Normal
blk_-1013097260516380122,0.055633296468544924,0.20819463167618701,Normal
blk_-1013164457901999178,-0.07831107498468803,0.5258262196122362,Anomaly
blk_-1013176153668302803,0.00827344805194885,0.32050232847422894,Normal
blk_-1013253888115553377,0.0018538909959595617,0.3357254698381935,Normal
blk_-1013257026675853438,-0.18238867963743421,0.772632669750938,Anomaly
blk_-1013265551060188207,-0.022433743847865117,0.39332042466127465,Anomaly
blk_-1013481023655112960,-0.08177024294083335,0.5340291847605818,Anomaly
blk_-1013515640246706489,0.13581837696771,0.01804618294781019,Normal
blk_-1013518193583847504,0.055633296468544924,0.20819463167618701,Normal
blk_-1013582113330185520,0.11423090987111706,0.06923804251618418,Normal
blk_-1013607935758205094,0.006482795575606548,0.3247486270184034,Normal
blk_-101361571260117824,0.1084554811150063,0.0829337177200914,Normal
blk_-1013621365817703104,0.002127003510197456,0.33507781917067087,Normal
blk_-1013628627799280672,0.13825186358293384,0.012275487177405581,Normal
blk_-1013693613442446699,0.14010377242831495,0.007883927152230517,Normal
blk_-1013702277819680646,-0.0032785497083199777,0.3478963828314067,Anomaly
blk_-1013784530798826382,0.12793909237498619,0.036730877570164924,Normal
blk_-1013817422130945811,-0.08888702718621333,0.5509057093680197,Anomaly
blk_-1013823568570525170,-0.028162713505839987,0.4069059281800646,Anomaly
blk_-1013837181379115883,0.0523115118052318,0.21607181028356248,Normal
blk_-1013855270284411409,0.13928544691542616,0.009824479258208363,Normal
blk_-1013882826284697873,0.03347407743387021,0.2607423263127172,Normal
blk_-101388362500160594,0.1113281338009332,0.07612159695443234,Normal
blk_-1013926413770438286,0.12343576573214865,0.047409928709380815,Normal
blk_-1014002234059448879,0.139564381933461,0.009163021283169013,Normal
blk_-101404913009548813,0.13557540232510357,0.01862236558782666,Normal
blk_-101405165315369085,0.1208323426301045,0.053583606669864586,Normal
blk_-101406114265882917,0.05526614153181458,0.2090652916696376,Normal
blk_-101407205133163021,0.12759302269909828,0.03755153662060639,Normal
blk_-101407731260116945,0.12401598585543921,0.046034012445683385,Normal
blk_-1014112065725925070,0.14252988028507257,0.002130729144092432,Normal
blk_-1014152569447831374,0.029396781453645993,0.270411101361888,Normal
blk_-1014194785488012313,0.014464821011462625,0.3058202959013163,Normal
blk_-1014236782263287352,0.055633296468544924,0.20819463167618701,Normal
blk_-1014253593998330453,-0.06810948903088299,0.501634490532343,Anomaly
blk_-1014314854983612038,0.1397687867702363,0.008678301901665037,Normal
blk_-1014339929659383257,0.13823666776648658,0.012311522072009683,Normal
blk_-1014342773048615372,0.06267335713753014,0.19150004701245849,Normal
blk_-1014360645558770423,0.05191358861680384,0.21701543316853814,Normal
blk_-1014397474777892693,0.1078483741744749,0.08437339256029411,Normal
blk_-1014426839026519887,-0.08476905981119187,0.5411404874165053,Anomaly
blk_-1014432934485881012,-0.12541293628341832,0.6375221336453459,Anomaly
blk_-1014452666487855220,0.11795132443086215,0.060415565158075626,Normal
blk_-1014506820642272914,-0.03844825022769849,0.4312967355450396,Anomaly
blk_-101456006051779491,0.0646177433517412,0.18688918898176882,Normal
blk_-1014581364188810563,0.0018538909959595617,0.3357254698381935,Normal
blk_-1014583144946963331,-0.08685205308993815,0.5460800340029724,Anomaly
blk_-1014627566915208978,-0.10570828430527102,0.5907951242933224,Anomaly
blk_-1014643285003884697,-0.061256061201487966,0.48538248127926353,Anomaly
blk_-101467377586159603,-0.18490126493024472,0.7785909377074144,Anomaly
blk_-1014759748274522612,0.14119231321368314,0.0053025948092707215,Normal
blk_-101479798732639023,0.10423047245994449,0.09295277409096248,Normal
blk_-101482901886772364,-0.18210304288575496,0.7719553194895987,Anomaly
blk_-1014860432609796428,0.1255044721572493,0.04250426153091597,Normal
blk_-1014865457608960756,0.113588194340626,0.07076215847810284,Normal
blk_-1014865944005847876,-0.009418116090106121,0.3624555628695646,Anomaly
blk_-1014944381044995320,0.1425978117601125,0.0019696385207712366,Normal
blk_-1014968002078276264,-0.04706354655431344,0.4517267858940964,Anomaly
blk_-1014984696374896017,0.1400034288634851,0.008121878814478588,Normal
blk_-1015015128688395951,0.13965559308059022,0.008946725957088494,Normal
blk_-1015078853566973651,0.057285308099189025,0.2042771017954072,Normal
blk_-1015080641185907508,0.0592791636007749,0.19954893380885713,Normal
blk_-1015122383860154555,-0.05823603022807866,0.47822087214785647,Anomaly
blk_-1015159003192703630,0.13907996464697353,0.010311753628256067,Normal
blk_-101519201051115809,0.13751762713397253,0.014016633047693499,Normal
blk_-1015212644981312744,0.03015018687661941,0.2686244987726017,Normal
blk_-1015240083213614619,-0.02062244385712353,0.3890251632326249,Anomaly
blk_-1015281639655591197,0.00827344805194885,0.32050232847422894,Normal
blk_-1015291919896450721,-0.046193642568302384,0.4496639221736521,Anomaly
blk_-1015311738657646891,0.13928544691542616,0.009824479258208363,Normal
blk_-1015354981601429153,-0.053945966970667225,0.46804754728161924,Anomaly
blk_-1015398767586128705,0.058433959684491,0.2015532245390037,Normal
blk_-1015410284236846943,0.13748390556079748,0.014096599355490408,Normal
blk_-1015439044273262990,-0.047813743968422195,0.4535057811092263,Anomaly
blk_-1015439483025612896,0.1383576372043881,0.012024658844869104,Normal
blk_-1015440678703949391,0.005242697798958973,0.3276893569775571,Normal
blk_-1015452794108522752,0.12617464156615754,0.04091504228095286,Normal
blk_-1015498211576424002,0.13932545395010942,0.00972960779913033,Normal
blk_-1015507134115017705,0.11964810059307845,0.056391882035526676,Normal
blk_-1015509325698227016,-0.20960716359654197,0.8371777505732544,Anomaly
blk_-1015520066960581834,0.13117252043027294,0.029063225122101456,Normal
blk_-1015529079513834563,0.11337042746893827,0.07127856418073582,Normal
blk_-1015534644448684429,0.12281712824315888,0.04887694673972186,Normal
blk_-1015539106619232592,0.13825186358293384,0.012275487177405581,Normal
blk_-1015570251384543486,0.14097413456552177,0.005819976986045752,Normal
blk_-1015609659003937376,0.10134307210234789,0.09979986703439939,Normal
blk_-1015617083897722211,0.13017051600354385,0.03143934778950326,Normal
blk_-101569112126076682,-0.031418693161845646,0.4146270588046959,Anomaly
blk_-1015719681311722540,-0.21259096895465013,0.8442534553879124,Anomaly
blk_-1015742303890384383,0.13669533682914403,0.015966587140077947,Normal
blk_-1015751330278993021,-0.07481593992544544,0.5175379631750793,Anomaly
blk_-1015779468786203241,0.1418763760036676,0.0036804292201284452,Normal
blk_-1015855807583800761,0.13724097329052432,0.014672681515051078,Normal
blk_-1015895654921664368,0.10687883071714688,0.08667253827715338,Normal
blk_-1015940611987424108,0.11429160030272123,0.069094123081916,Normal
blk_-1015943702269951562,0.13589546134566227,0.017863387410316508,Normal
blk_-1015977831435592581,0.13823666776648658,0.012311522072009683,Normal
blk_-1016014125858013102,-0.11507224805819039,0.6130005416911999,Anomaly
blk_-1016059705016836666,0.12108879551216056,0.0529754621448318,Normal
blk_-1016063249290264497,0.13751762713397253,0.014016633047693499,Normal
blk_-1016066533448977732,0.004008777130176999,0.33061543873194554,Normal
blk_-1016088752579297072,0.1383995903682969,0.011925172394436577,Normal
blk_-1016117441765398451,0.13857766534355137,0.01150289084166901,Normal
blk_-1016150064396191870,0.029351325848108734,0.2705188933953325,Normal
blk_-1016188368473875095,0.11093592792016671,0.07705166199079122,Normal
blk_-101621650780778318,-0.040374878052816365,0.4358654818746876,Anomaly
blk_-1016254600161936680,-0.06786563692360537,0.5010562270994283,Anomaly
blk_-1016282254459695194,0.007467718343447172,0.3224130112747227,Normal
blk_-1016322890532155009,0.13017051600354385,0.03143934778950326,Normal
blk_-1016369000417067608,0.053650408344338374,0.2128967919592801,Normal
blk_-1016404707310482951,0.12177964551949261,0.05133720155594901,Normal
blk_-1016453873803095686,-0.240929713758686,0.9114550885327825,Anomaly
blk_-1016471445173465834,0.1377146084752925,0.013549517516384469,Normal
blk_-1016473490558884482,0.0022115260639332113,0.3348773849705009,Normal
blk_-1016533931643121479,0.06267335713753014,0.19150004701245849,Normal
blk_-1016552847214332937,0.00035328516241500685,0.3392839606400357,Normal
blk_-1016610163064495718,-0.16051716368390934,0.7207672254062883,Anomaly
blk_-101674814704107957,0.05191358861680384,0.21701543316853814,Normal
blk_-1016756078818724684,0.12381465547745873,0.04651144114958404,Normal
blk_-1016765143496869596,0.13355814148170092,0.023406036286486177,Normal
blk_-1016936431181707121,0.1234436301053839,0.04739127937509576,Normal
blk_-1016941665663397001,0.13955685084470437,0.009180880276829579,Normal
blk_-1017006129964654554,0.14229380716656853,0.0026905457208243277,Normal
blk_-1017063022469846048,0.13177587620067038,0.027632445692085388,Normal
blk_-1017116487515292789,0.1380263520846831,0.012810258250725572,Normal
blk_-1017156709313498792,0.13671946506634397,0.01590937017595497,Normal
blk_-1017187437413634264,0.10583833146169885,0.08913994640463581,Normal
blk_-101723612008146429,0.055633296468544924,0.20819463167618701,Normal
blk_-1017251888702529129,0.13100081600350744,0.02947039975092279,Normal
blk_-1017288186534963827,0.04436143796372788,0.23492437236652702,Normal
blk_-1017339147380263075,0.13719965503349418,0.014770662366719884,Normal
blk_-1017355303862302652,0.011861587379570049,0.31199352455807455,Normal
blk_-1017409339977841883,0.053650408344338374,0.2128967919592801,Normal
blk_-101741915335898198,0.0055343057882900615,0.32699784670578425,Normal
blk_-1017422292079351258,0.11043448344877554,0.07824077208165711,Normal
blk_-1017450244660796320,-0.0443767833483929,0.445355477758893,Anomaly
blk_-1017453146862072685,-0.08942029961028708,0.5521702952929326,Anomaly
blk_-1017460061384556590,0.1381625586101614,0.012487262259885973,Normal
blk_-101746165068063575,0.05844479140835823,0.2015275385201385,Normal
blk_-1017477879853647342,0.1406624931472899,0.00655899391871464,Normal
blk_-1017660130643377682,0.1406624931472899,0.00655899391871464,Normal
blk_-10177273889724246,0.0582585668919543,0.20196914564566565,Normal
blk_-1017728588139728119,0.01578638864647902,0.30268637081046834,Normal
blk_-1017728748164718344,0.046817659355503416,0.2290997640419842,Normal
blk_-1017795634060836088,0.01873796011598361,0.29568710445389124,Normal
blk_-1017804025702912317,-0.06579589573998623,0.4961481061262441,Anomaly
blk_-101783242790609358,0.12026331543855645,0.05493298035738311,Normal
blk_-1017837078979980279,0.13897686361722678,0.010556244258515493,Normal
blk_-1017855851460541246,0.06214669315431531,0.19274896188273102,Normal
blk_-1017859523431030614,0.00818656555057995,0.3207083589820752,Normal
blk_-1017881571557626487,0.13748390556079748,0.014096599355490408,Normal
blk_-1017887159891244512,0.005834072183787009,0.3262869898390229,Normal
blk_-1017890834111345375,-0.06974210553904125,0.5055060274125468,Anomaly
blk_-1017922850464748791,-0.031418693161845646,0.4146270588046959,Anomaly
blk_-1017959132436509370,0.05719121020584139,0.20450024266322547,Normal
blk_-1018018790673855308,0.13968629421457723,0.00887392222645069,Normal
blk_-1018077005555328561,-0.05556408832859172,0.4718847108056591,Anomaly
blk_-1018103125574917384,0.11192403171227622,0.07470850286339961,Normal
blk_-1018108268208665701,-0.09747186259983398,0.5712635256391576,Anomaly
blk_-1018108381171997971,-0.04738021226215583,0.45247771727356084,Anomaly
blk_-1018182513669616513,0.1388981951827581,0.010742796179209351,Normal
blk_-1018269739275133507,0.12130253534644764,0.05246860603558875,Normal
blk_-1018270627550679563,0.003084458098916054,0.33280734062728895,Normal
blk_-1018275175175226532,-0.060099358509391076,0.48263951187431975,Anomaly
blk_-1018309004398051801,-0.033424228929350486,0.4193829250167937,Anomaly
blk_-1018346931928453300,0.05844479140835823,0.2015275385201385,Normal
blk_-1018383155161179974,0.13705399094519205,0.015116085732932908,Normal
blk_-1018383217364092902,0.13237058579387412,0.0262221695423626,Normal
blk_-1018394069372117978,-0.07625358523607206,0.5209471513175059,Anomaly
blk_-1018455076861227490,0.011775410694156996,0.3121978813155391,Normal
blk_-1018466399052727446,-0.051492320711227224,0.46222904554717803,Anomaly
blk_-1018527360623591438,-0.0011981923777654169,0.3429630870519035,Anomaly
blk_-1018577327107877289,0.138810828916119,0.010949973873229166,Normal
blk_-1018594440367023471,0.05514837050340088,0.20934457028629055,Normal
blk_-1018618437225921443,-0.08537913545601761,0.5425872021513217,Anomaly
blk_-1018658955187600723,0.13848938267871314,0.01171224165436505,Normal
blk_-101871417985384655,0.03896823570660146,0.24771364733497514,Normal
blk_-1018721216436406846,-0.028162713505839987,0.4069059281800646,Anomaly
blk_-1018739406321459865,0.13839530002115846,0.011935346392489625,Normal
blk_-1018779171851266540,0.13354227194079682,0.02344366883067222,Normal
blk_-1018786942084270544,0.05201450169576405,0.21677613097789072,Normal
blk_-101880930423436832,0.04049379438650752,0.24409598411605166,Normal
blk_-101883866544455354,0.0592791636007749,0.19954893380885713,Normal
blk_-1018841690749224364,0.1384024048509862,0.01191849821622274,Normal
blk_-1018884555287540953,-0.06297139528814699,0.4894501720965411,Anomaly
blk_-1018920253391074870,0.04980166480559367,0.2220235847353164,Normal
blk_-1019002721820325837,0.11938091745139484,0.05702547197022833,Normal
blk_-1019005980782046498,0.13922373132711546,0.009970829717752518,Normal
blk_-1019039570686390179,0.1389210372753808,0.010688629139020828,Normal
blk_-1019095790740670095,0.12520466298548955,0.04321521983599931,Normal
blk_-1019100305028815537,0.0037706304974785,0.33118017237685315,Normal
blk_-1019144807115392892,0.017138662197947074,0.2994796306479921,Normal
blk_-1019161469254451100,0.14229380716656853,0.0026905457208243277,Normal
blk_-1019176397821734435,0.04946900710853658,0.22281243902914752,Normal
blk_-1019201570986982730,0.10674581801812155,0.08698796052557406,Normal
blk_-1019208654560512814,0.12193608098466568,0.05096623527589306,Normal
blk_-1019295490403421866,-0.06109217000158207,0.4849938346977755,Anomaly
blk_-1019300662751976286,0.13973988084609146,0.008746848526560658,Normal
blk_-1019332075131559631,0.01897361076368942,0.29512828971149585,Normal
blk_-1019333966408133974,0.046966273720813634,0.22874734447906084,Normal
blk_-1019391841797587303,0.046817659355503416,0.2290997640419842,Normal
blk_-1019451190038135069,0.14097413456552177,0.005819976986045752,Normal
blk_-1019481562427327655,0.1136374263408792,0.07064541121766905,Normal
blk_-1019484755546749570,0.11664360063317974,0.06351666139626023,Normal
blk_-1019550846284164694,0.1214306244404626,0.0521648594735806,Normal
blk_-1019563801417095328,0.060495768252292415,0.19666391472847855,Normal
blk_-1019566966041057025,0.13591901743964074,0.017807527209139144,Normal
blk_-1019586333470120958,0.1224384977303265,0.04977481956354544,Normal
blk_-1019586369263837090,0.11184724075343871,0.07489060259577399,Normal
blk_-101959246462031373,0.13829866084626508,0.012164513577681378,Normal
blk_-1019602013763739360,0.1225193784619304,0.04958302146905257,Normal
blk_-101961477849456757,0.11429160030272123,0.069094123081916,Normal
blk_-1019702162558976552,0.1406624931472899,0.00655899391871464,Normal
blk_-1019732141312125452,0.13897686361722678,0.010556244258515493,Normal
blk_-1019777935287663968,0.008665352503364088,0.3195729782382193,Normal
blk_-101979806798870296,0.03216227546595307,0.2638530933991314,Normal
blk_-1019819329396926420,0.13897686361722678,0.010556244258515493,Normal
blk_-1019861792857169914,-0.07843430564277176,0.5261184450277939,Anomaly
blk_-1019866328399985165,0.1415731588400349,0.004399469132960781,Normal
blk_-1019924534975744349,-0.03791369175561765,0.43002909992519583,Anomaly
blk_-1019944774542322234,-0.03718017695342457,0.42828966534599416,Anomaly
blk_-1019961720847366684,0.12015346624860612,0.055193473368465654,Normal
blk_-1020005314070821472,0.13971131974482626,0.00881457744902035,Normal
blk_-1020020845798196279,0.13740588598530784,0.014281612591836239,Normal
blk_-1020028135505858859,0.1342215986537218,0.021832734229892254,Normal
blk_-1020031162807233629,0.045513375410577095,0.23219270311849544,Normal
blk_-1020052916236618959,-0.033217646596533146,0.41889304198773925,Anomaly
blk_-1020056166706931394,-0.11337949893516386,0.6089864081662836,Anomaly
blk_-1020080373379730991,0.05755858075414133,0.20362907137508973,Normal
blk_-1020092047164836291,-0.013815081474809698,0.3728823921725852,Anomaly
blk_-1020148393810193221,-0.01920301948198677,0.3856591836596256,Anomaly
blk_-1020210388209577059,0.0018538909959595617,0.3357254698381935,Normal
blk_-1020228620655156622,0.13907996464697353,0.010311753628256067,Normal
blk_-102023234769489398,0.13982192460679027,0.00855229246042459,Normal
blk_-1020263478866922253,0.03347407743387021,0.2607423263127172,Normal
blk_-1020268996772741200,0.045513375410577095,0.23219270311849544,Normal
blk_-1020295169356605450,-0.18205347607459632,0.7718377782688186,Anomaly
blk_-1020374504704627524,0.13017051600354385,0.03143934778950326,Normal
blk_-1020390666236819867,0.04980166480559367,0.2220235847353164,Normal
blk_-1020508162244099262,-0.12134970066364836,0.6278867009051471,Anomaly
blk_-1020522039039672389,0.1020051143899583,0.09822992019144504,Normal
blk_-102055464039872584,0.13291533649785964,0.024930364375345074,Normal
blk_-1020555824306902249,0.13669533682914403,0.015966587140077947,Normal
blk_-1020654595123358108,0.004517515031414732,0.3294090332244934,Normal
blk_-1020695378502424268,0.1405110116645552,0.006918212476253863,Normal
blk_-1020761190731139680,0.05738783395053293,0.20403397512562976,Normal
blk_-1020777178747598310,-0.028321454318773198,0.40728236129132706,Anomaly
blk_-1020786854113278359,0.11555250326600514,0.06610405633916396,Normal
blk_-1020813182981818565,0.1408368767672767,0.00614546593298828,Normal
blk_-1020814292275894710,0.005571231474449934,0.3269102822624012,Normal
blk_-1020832030534036538,0.05191358861680384,0.21701543316853814,Normal
blk_-1020892358210479665,0.03896823570660146,0.24771364733497514,Normal
blk_-1020948287494326961,-0.08177024294083335,0.5340291847605818,Anomaly
blk_-1021004473571274977,0.12668000796743883,0.03971663184543449,Normal
blk_-1021092520104438570,0.1406624931472899,0.00655899391871464,Normal
blk_-102110137867127377,-0.021096234776354805,0.39014869653523676,Anomaly
blk_-1021101489700073240,-0.009368744343534408,0.36233848421898296,Anomaly
blk_-1021148010738217870,0.12281712824315888,0.04887694673972186,Normal
blk_-1021172434816969923,0.13696653176583024,0.015323483757343187,Normal
blk_-1021199502303942188,0.03829392553732369,0.2493126858575002,Normal
blk_-1021205891474695229,-0.037599897871219534,0.4292849787000587,Anomaly
blk_-1021232360944099173,0.1394934890366949,0.009331134531444348,Normal
blk_-1021257089837789916,-0.029117078261599483,0.40916907958802,Anomaly
blk_-1021295661791866862,-0.04519151050868453,0.44728749684151947,Anomaly
blk_-102130907746974051,0.13840909019942138,0.011902644785307115,Normal
blk_-1021324991093625578,0.004384417503965565,0.32972465663244527,Normal
blk_-1021404403775566895,0.046817659355503416,0.2290997640419842,Normal
blk_-1021418982723468113,0.12130253534644764,0.05246860603558875,Normal
blk_-1021434077665206798,0.14232843084408264,0.002608440190374078,Normal
blk_-1021441177582533027,0.12131554554500446,0.05243775404843819,Normal
blk_-1021447006293953631,0.1406624931472899,0.00655899391871464,Normal
blk_-1021549469034778608,0.13355814148170092,0.023406036286486177,Normal
blk_-1021588076991721846,0.11923130086294692,0.05738026817446361,Normal
blk_-1021670133899704651,0.03838995631546238,0.24908496140577452,Normal
blk_-1021694521461320695,0.007387577133261769,0.3226030556907301,Normal
blk_-1021695699039097568,-0.1872991616577423,0.7842772367060076,Anomaly
blk_-1021723543739928866,0.13066330150946104,0.03027077130466755,Normal
blk_-1021769509682018133,-0.023087606983860365,0.3948709757141163,Anomaly
blk_-1021778785502187224,0.011760511920128225,0.31223321181283226,Normal
blk_-1021788653859438711,-0.00998361067581821,0.3637965594435915,Anomaly
blk_-1021797434522480246,0.11174457516018982,0.0751340606452332,Normal
blk_-1021801689964474187,-0.012368059364840978,0.36945096817483686,Anomaly
blk_-1021803516967817095,0.006148775604911894,0.32554071176629545,Normal
blk_-1021823825217803842,0.1225193784619304,0.04958302146905257,Normal
blk_-1021824611243798441,0.12617464156615754,0.04091504228095286,Normal
blk_-1021828450630643181,0.139134349791523,0.010182786358963887,Normal
blk_-1021878695135889732,0.005958472970522044,0.325991989616151,Normal
blk_-1021896581750202256,0.04980166480559367,0.2220235847353164,Normal
blk_-1021899973945367884,0.1065305462268184,0.08749844947085483,Normal
blk_-1021900623465274020,0.058433959684491,0.2015532245390037,Normal
blk_-1021920671138478065,-0.02989093142518784,0.4110041713243363,Anomaly
blk_-1021924348541560606,-0.03785418638380289,0.4298879907054863,Anomaly
blk_-1021936222962828565,0.14179428291917973,0.0038751022511901013,Normal
blk_-1021964165645299039,0.0592791636007749,0.19954893380885713,Normal
blk_-1021994331595884832,-0.08295167234470435,0.536830790333959,Anomaly
blk_-1022042387319632915,0.0016540690568394023,0.3361993214762921,Normal
blk_-1022060991054299553,0.0038769249581041554,0.3309281089422271,Normal
blk_-1022089499698905472,-0.21204617037715556,0.842961536695119,Anomaly
blk_-1022096748189092648,0.12055463604275257,0.05424215158193425,Normal
blk_-1022112593040843464,0.12173166080775671,0.05145099103452107,Normal
blk_-1022121465581775679,-0.13376189374929714,0.6573205961617313,Anomaly
blk_-1022170389004974475,-0.061224648702948414,0.4853079906404714,Anomaly
blk_-1022238156930685927,0.1365833059851208,0.016232253658938257,Normal
blk_-1022245333369094889,0.057115795103987066,0.20467907973040833,Normal
blk_-1022286806617148997,-0.06067333322092916,0.48400061795950255,Anomaly
blk_-1022302680159381752,0.13536042578268537,0.01913215438892709,Normal
blk_-1022333002117254867,0.1387988660692845,0.01097834220252184,Normal
blk_-1022363476683882299,0.006202067323855809,0.32541433741305953,Normal
blk_-1022403661195977159,0.0047036823566593555,0.32896756172033315,Normal
blk_-1022444847876534335,0.10336519725535742,0.09500466126063455,Normal
blk_-1022465275599743445,0.05700968490096675,0.20493070622218165,Normal
blk_-1022466911704795762,-0.17250796318708506,0.7492018408029218,Anomaly
blk_-1022519887956677864,-0.04629018067849422,0.44989284969710003,Anomaly
blk_-1022541261179264468,0.008216846024959756,0.32063655279077086,Normal
blk_-1022565714804118716,0.13970190316414566,0.008836907640592086,Normal
blk_-1022680509208548364,0.1400034288634851,0.008121878814478588,Normal
blk_-1022685422644405048,-0.04519151050868453,0.44728749684151947,Anomaly
blk_-1022702161480299616,0.1224384977303265,0.04977481956354544,Normal
blk_-1022721217436729892,-0.047674278954869864,0.45317505803937624,Anomaly
blk_-1022722311101842701,0.05406266044342184,0.2119191899335946,Normal
blk_-1022731090746038500,0.11291745837612754,0.07235272124067363,Normal
blk_-1022766952392706583,0.009552746860751526,0.31746863838575395,Normal
blk_-1022797850328129086,-0.009074747824824314,0.3616413098616554,Anomaly
blk_-1022798630488795269,0.0037914716301618023,0.3311307503518979,Normal
blk_-10228267234180767,0.02668612637586537,0.2768390659516729,Normal
blk_-1022829820180746499,-0.11759126517643648,0.6189740618819005,Anomaly
blk_-1022833769058210584,0.06267335713753014,0.19150004701245849,Normal
blk_-1022847443555258973,-0.0032785497083199777,0.3478963828314067,Anomaly
blk_-1022860449531037159,0.007634310464121108,0.3220179598122895,Normal
blk_-1022866876566286209,-0.04456039270582213,0.44579088337637,Anomaly
blk_-1022911565900717888,0.055633296468544924,0.20819463167618701,Normal
blk_-1022932898028179238,0.008216846024959756,0.32063655279077086,Normal
blk_-1022941848638731889,0.11865198288177187,0.05875404512592578,Normal
blk_-102294569041718783,0.10449815414110808,0.09231800193497779,Normal
blk_-102304593748592169,0.1113281338009332,0.07612159695443234,Normal
blk_-1023067789741379730,-0.01435733918635329,0.3741682855335339,Anomaly
blk_-1023107408435851491,0.04049379438650752,0.24409598411605166,Normal
blk_-1023136250517299144,0.13984812877451414,0.008490152698116028,Normal
blk_-1023161180038780014,-0.027313037711239718,0.40489103297437884,Anomaly
blk_-1023226141280338358,-0.16051716368390934,0.7207672254062883,Anomaly
blk_-1023258019664345976,0.03347407743387021,0.2607423263127172,Normal
blk_-10232626318055812,0.11240788922867667,0.07356109793998535,Normal
blk_-1023322885480628781,0.1386689511645297,0.011286418436305422,Normal
blk_-1023323808255164947,0.058433959684491,0.2015532245390037,Normal
blk_-1023378302351328056,0.04865204643878185,0.22474975458783894,Normal
blk_-1023446545300441014,0.008739794173830362,0.31939644953647334,Normal
blk_-1023495876047573307,-0.16550757129050986,0.7326013254534569,Anomaly
blk_-1023508961354240120,0.13299704639767063,0.024736600016712643,Normal
blk_-1023523744024237007,0.007766344485886589,0.32170485836920576,Normal
blk_-1023551761458222755,0.13764023170112816,0.013725892325023784,Normal
blk_-1023552744758444124,0.13117252043027294,0.029063225122101456,Normal
blk_-1023565387584944262,0.05844479140835823,0.2015275385201385,Normal
blk_-1023607266368957757,0.11939776937384461,0.05698550983647519,Normal
blk_-1023655268512046412,0.1374876931583524,0.014087617562431232,Normal
blk_-1023744105357615478,0.060495768252292415,0.19666391472847855,Normal
blk_-1023762754545659020,-0.0712262644544267,0.5090255164954302,Anomaly
